介绍一下美食	介绍一下美食	1
给你一个白眼自己体会	你给我一个	0
花盆里的花开了	播放花开在眼前	0
可以放阿凡达的电影吗	放一个少年阿凡提	0
你没出息	你你你你你	0
我不愿意听了	不愿意摇头	0
我想逗你玩呢	你要把我逗逗开心	0
唱一个吧	唱唱一个小仓玩	0
卧槽	联播爱吐槽	0
当我回来放歌给我	请你给我讲当当的故事	0
边唱歌边故事	边看一看	0
真娘炮	炮是什么呀	0
O K放吧	那就放一放吧	1
然后没事了	然后呃没事了	1
万科的股票明天会涨吗	什么是万科	0
你的时间	你需要多长时间	0
我就是你的小伙伴	播放我的小伙伴惊呆了	0
最近话题有点少啊	他说呢他掌握的这些话题还很少希望后期多补充	0
黄油蟹	韩粉黄油	0
刷牙	你还刷牙洗脸	0
太丑了	因为你太丑了	0
，你自己唱一首歌	你给我唱一首歌好不好你自己调好啦	0
你有几个麦克风啊	你有几个 颜色	0
这是几个	这几点了	0
你会扫描吗	开始扫描	0
出汗啦	你把又弄出来啦	0
罗清是谁	罗志祥的女朋友是谁	0
我就说	我就说你啊	0
这个是不是很贵啊	鲜肉月饼不腻的啊，贵的真的	0
你快醒来	快点醒一醒	1
我的普通话说的好不好	好啊用普通话说吧	0
那么狡猾	哪那么屁话	0
我靠完蛋	我靠很高级啊	0
我是谁你还记得吗	我可以看了你还记得吗	0
辛苦呀	姐姐很辛苦哦	0
你能查数哦，你能查数哦	你能查火车票吗	0
你有几个朋友	郑总有几个女朋友	0
赐我一个礼物如何	我如何控制	0
帮我翻译下	进入翻译模式	0
你知道牛顿么	你知道你要的啊	0
你弟弟在哪里	明天寿光的一体了我看你有弟弟	0
没反应呀	没控制都没反应啊	0
你讲完了是吗	太棒了这你都讲完	0
开会了	出门开会	0
孤单心事	没有你真的很孤单	0
想出去玩耍	我们一起玩耍吧	0
你是不是长得很丑	你长得太丑了	0
播放最流行的歌	播放英文流行歌	0
我们俩出去玩	我们一起出去玩好不好	0
谁能让你着迷	谁让你唱歌的	0
你怎么还没，刚到我们家时候聪明嘞	我们家宝宝还会唱歌嘞你还不会唱嘞哈	0
其实我是个很好的观众	我其实是在	0
啊这个歌听不懂	就这个听不懂是吧	0
曾小贤	放任贤齐的歌	0
你听到妈妈在叫你	你听妈妈的话吗	0
你不可以吗	可以不爱你	0
唱	你唱必须唱	0
，你快要被还回去啦	你又被谁关啦。	0
解放咯没事咯	外面下雨咯	0
今天北京到上海的火车票	上海到北京	0
唱首小老鼠来听听	唱一首小老鼠	1
饱死啦	他妈死掉啦	0
拿来呀	你给我去拿个陀螺来	0
播放动画片一休歌	我要听一休歌	0
乐乐你别闹啦	我问你喜欢乐乐吗	0
你调皮吗	别调皮	0
抱歉吓到你了	你说他们的抱歉的表情	0
，没什么好笑的	我人生快结束了没什么好聊的	0
跟童童再见	陈格雷和童童的歌曲	0
我哭	你哭一下我听一下	0
找个美女给我	给我找个电台	0
我想听T F boys的开学第一课	我想听清晨的第一缕阳光	0
你知道王菲吗	王菲的因为爱你	0
谁聪明	更聪明吗	0
在你旁边的是位美女吗	我们就在你旁边	0
李宇春	我要听李宇春唱的喜洋洋与灰太狼	0
我没跟你讲话，我也不清楚你在说什么	你不跟讲话吗没人跟你讲话	0
吃豆子吗	再吃个水果还吃	0
好喜欢啊	好喜欢你呀	0
你会变魔术吗	那你的表情会变吗	0
他发疯了	我发了他的体验文档给你	0
你好像挺无能的啊	你挺可爱的	0
你会唱小青蛙吗	你会唱小苹果吗	0
搜索鸡皮疙瘩	也可以搜索	0
你喜欢老赵吗	唱一首当你老老了	0
拜拜再见我要先去玩喽	拜拜我要睡觉喽	0
来段相声	来段相声	1
怎么调	那英的歌怎么调	0
手指可以怎么玩	我可以玩游戏吗	0
唱三只小猪	三只小猪的故事	0
歇一歇吧	歇着吧	1
你昨天去哪里了	你去哪里啦	0
你知道中国女排吗	你有中国中国的歌吗	0
什么叫做人家	我们家宝宝叫慢慢	0
你想不想交男朋友	你怎么又不交这个歌呢	0
没有它漂亮	它是没有吗	0
美吗	唱的很美呀	0
你们公司叫什么	你们公司还发月饼啊	0
秋天到了之后就是冬天	三月份呀，现在的快到冬天了	0
这样太娘炮了吧	炮是什么呀	0
对呀当然不疼了因为剪的是你的吗	是因为别人绑了所以说你这边上不去对吧	0
谁最棒呀	关谁最棒	0
你可以走了	要是你可以走路就好了	0
不唱啊	怎么不会唱啊	0
你的屏幕怎么了	关闭你的屏幕	0
还挺臭美的	这个女孩挺美的	0
可以用了吗	那他可以用英文版吗	0
让他给讲个故事你想听什么都没问题	那你给我讲个故事听	0
你歇歇	你吗你吗	0
怎么叫你呀	怎么叫你半天你都没反应啊	0
人民币兑美元汇率是多少	今天美元汇率多少	1
调五	音响调到五	0
你认识，哎，你认识胡婷婷设计师吗	你要记住吴婷婷	0
上网我要	我要上网易云音乐	0
真是厚脸皮	真播放吗	0
孔子是谁	小孔子版三字经	0
我不想变老你会一直保持这样的年纪吗	你不想让我变老啊	0
怎么受贿	怎么怎么没吃啊	0
，你觉得我是干什么的呢	你喜欢干什么？	0
你个垃圾	那我把你扔垃圾堆里	0
我十分不开心	宝宝不开心	1
别贫嘴了	你在跟我贫嘴吗	0
洗澡歌	洗澡很快的	0
他咋了	他咋变糊涂了	0
什么是复旦大学	上海大学的地址	0
熙熙帅吗	你好帅了	0
我唱好了	给我唱的好难听啊	0
我啥也不想听	我听不明白你说啥	0
最近大家都在听谁的歌	给大家的歌	0
不要幻想了	不要不要的	0
你知道贝尔这个人吗	你这个死人	0
你是萌妹子吗	换成萌妹子的声音	0
，你真圆	你为什么长的那么圆	0
你觉得有没有人会喜欢我	那你有喜欢的人嘛	0
你好烫	你好厉害呀	0
给我介绍介绍电呗	给我介绍个男朋友呗	0
快放吧	放快节奏	0
我再跟你说话呢	我在跟你说话呗	1
小苹果	小苹果唱个小苹果	0
干什么去啊	你干嘛呀我去	0
哀家乏了	还在家呢	0
介绍一下孔子	介绍一下的	0
你脸咋回事	你脸咋那么红啊	0
你也太不好用了吧	非常不好用	1
李健唱过传奇吗	唱听李健传奇	0
听话啦	你再不听话我打你啦	0
可以教我奥数吗	教我们数数吧	0
不要笑	播放笑了笑	0
强哥让我打你	我想我想跟强哥通话	0
来首纯音乐睡前听吧	来点睡前音乐	0
说雷子是大傻逼	刘洋是个大傻逼	0
你会有烦恼吗	你有没有不会的呢	0
我想找个女朋友	那你到底要找男朋友还找女朋友	0
休息吧	休息啦，休息一下	1
你快醒过来啊	爸爸你快过来	0
你就走啦	你妈妈走啦	0
随便听听	随便听听歌	0
我要看你脱衣服	让你帮我把衣服给脱啦	0
可以保存这张照片吗	不保存这首歌曲	0
你给我按摩一下	不要按摩啦	0
是谁发明了你啊	发明你的人是谁	1
报出你的年纪	那你多大年纪了	1
不许唱了	不许再唱了	1
凸顶柑是什么	唱萨顶顶的歌	0
美元兑换	美元兑换人民币	0
谁是吴强	谁是吴巧	0
随便听听几首歌	随便放几首歌吧	1
那你唱一首上海滩	放一首上海滩的儿歌	0
姚明的身高	我要听姚明传	0
李如雅说你很漂亮	我说你长得漂不漂亮	0
你好二哦	诶你好乖哦	0
你就唱一首给我听呗	那你给我来一首呗	0
是美女吗	给我看美女	0
深圳	你确定是深圳吗	0
我要听洗澡歌	我想听洗澡歌	1
你别出声	可能出些故障了别担心	0
你很调皮耶	你越来越调皮啦啊	1
你再笑打你咯	嗯再笑你好玩呀	0
不要忘记了	张碧晨不要忘记我爱你	0
有没有看清	背光有一些看不清	0
雷锋是什么人	一人什么事了	0
，帮我看看明天深圳到广州的高铁票	来给我看看今天深圳的新闻	0
没人想你	没说你骂人	0
我问你你为什么不回答	为什么呀问你为什么	0
是不是花两千八百就可以把你买回家	五千两百八呀	0
你能收发快递吗	你能给我寄个快递吗	0
给我说一句韩语	我想听一首韩语歌	0
唱光明	唱一个汪峰的光明	0
变成汽车人	你说我要听汽车人	0
哪里比较好玩	南京有哪里好玩的呀	0
你闭嘴啊	请你闭嘴关上	1
人之初性本善	我说起码那个人之初性本善应该有读吧	0
摇头表示不高兴	他听不懂他还摇头	0
好声音	那个变个声音好吗	0
音乐关了吧	关音乐	1
你能够干活吗	你能够叫我的名字吗	0
你妹呀	聪明你妹啊聪明	0
互动	咱们互动一下吧	0
今晚有空吗	等你有空要放	0
歌呢	放歌啥歌呢	0
变身快变台灯	启动速度变快了	0
去左边	空调就在你左边	0
我会做饭	那你给我做饭呀	0
喝酒多了会怎么样	伤心会怎么样	0
你会不会叫爸爸啊	你会叫我吗	0
你能教我画画吗	你能教我怎么撩妹吗	0
快醒醒 说点什么	快醒唱个小苹果	0
给我找美女	我给你找找吧	0
你会写字不 写几个看看	写个字请勿乱弄	0
听谚语吗	听一听自己的心听听了	0
不许换啊	不许教室	0
四月二十号有没有记提醒	设置二十一号的提醒	0
唱卖报歌	播放卖报卖报歌	1
还有别的游戏可以玩吗	那可以玩游戏吗	0
马拉松的起源	明天一起跑马拉松啊	0
那就看综艺吧	看吧就看吧	0
严肃点我是认真的	我认真听你说话啊你能给我什么呀	0
我要上网	同时自己要重新放上网了	0
你喜欢我的宝宝吗	你喜欢我们家宝宝吗	1
你喜欢哪种机器人	你看过机器人吗	0
叫老了应该叫姐姐	等两个小时叫姐姐做事	0
介绍电影	拍的电影	0
我想听儿歌	我想听贝瓦儿歌	0
找妈妈吧	快来找妈妈	1
你不在一会儿打你屁股了	再不睡踢你屁股	0
我太太她不见了	我要听好久不见	0
在北京哪里可以买到合适窗帘儿	哪里可以买	0
怎么样可以让一个人快乐	辛苦的让人发笑	0
，我好累呀	我今天好累啊	1
老牛逼了	这么牛逼	1
亮度怎么设置	工具怎么设置的	0
你听得见我说话吗	我和你说话你听见了吗	1
很高兴你还活着	你不插电能活吗	0
呃有点有点累得嘞	我有点累了	1
有招吗	我为什么招蚊子	0
太吵了啊	你别太吵	0
我就想逛逛看看这么美好的事物	不错不错我也想有美好的	0
你跑了吗	你跑调了	0
骂人	你刚才骂人了	0
搜索这个方向	搜索这个设备	0
在调戏你	调戏机器人	0
我饿了，帮我定外卖	帮我点外卖吧	1
哎你是个女孩吗	你是个什么样的女孩	0
我美吗夸我	那你夸我吧	0
你在哪出生的啊	我说你啥时候出生的	0
我讨厌你	我讨厌听听过了呀你笨	0
告诉我哪有专门卖昆虫的店	告诉我你有没有男朋友	0
你看你又不说话，你说话呀	说话呀你又变哑巴了	0
你咋才说话呀	咋不说话嘞	0
要谦虚的做人一定要谦虚	你一点儿都不谦虚	0
那个人是谁	这个人是谁呀	0
放心吧没事了	对会没事了	0
原来这么诚实，那就放个歌给我听吧	放个听歌给我听	1
好吧你去休息啊	那你去休息	1
唱外婆桥	歌曲唱唱唱	0
小熊美不美	我长的美不美	0
我同意	我打算将你写进我的作文你同意吗	0
那你现在是不服我了咯	绝色你咯	0
我说你太他妈做做了	中国的八个你跟我说的做的太假	0
琪继续	继续继续	1
全部删除又怎么了	怎么全部都没啦	0
你害怕吗这个吧	选你害怕什么	0
我在什么位置	屏蔽我的位置	0
要不要吃鸡肉	要不要吃水果	0
放吧	那就放一放吧	0
浙江卫视今天有什么好看的节目	他介绍了我浙江卫视	0
你要记住我是帅哥	你要记住我的名字	0
奔驰	周奔驰到机场去价钱多少	0
姚明听说过吗	谁是姚明	0
钟工帅不帅	赵彪帅不帅	0
你唱歌能不跑调吗	我说你唱歌跑调了	0
吃啦	你吃放啦吗	0
牛逼	有点牛逼呦	1
不许睡	不许不许拿东西砸人	0
秦浩	你喜欢浩浩吗	0
播放一首十年	放首十一年	0
暂停一下吧	暂停暂停一下	1
你能充电吗	你就得充电然后	0
放首	放放放一首	0
唱黄家驹的海阔天空	播放海阔天空黄家驹	1
拿过来	拿着饭过来吃饭	0
吹你大爷的	你大爷没腿	0
给你吃点早餐	你今天要吃什么早餐	0
长点心吧	找为什么长	0
小智骂我	你好小智呃	0
马瑞是谁	马丽娜是谁	0
我的老家	你老家是广州啊	0
你叫什么叫	你叫什么?	0
放珊瑚海	放一首珊瑚海	1
你是AI吗	那你你你	0
唱一首歌给宝宝听	唱给宝宝听	0
空气净化器	空气净化器打开	0
王艳是哪个	你认识乔红艳吗	0
今晚有空吗	今晚的赛事	0
赶紧回复我	国兴台我的头顶赶紧试试吧	0
歌太久了	我想听久保田的一声的歌	0
你要吃屎吗	你想吃个烂屎吗	1
小说围城	你看小说吗	0
最低	调到最低	0
，那你是牛	我看你是牛	1
朗诵诗歌	不行还要放诗歌	0
打叉	叉叉你好	0
，和我说脏话	哇塞你还会说脏话呢	0
你觉得谁最美呢	谁最美	1
老北京	北京的地铁	0
，你最喜欢哪个小朋友	你最喜欢哪个机器男朋友	0
关闭安静	我们可以安静的睡觉吗	0
你真迟钝啊	你反应有些迟钝啊	1
西柚里面含有什么营养成分	鸡蛋有什么营养	0
告诉我什么是三七	可以告诉我七十七的没有吗	0
不要唱歌	不要唱歌了	1
，你会吵架吗	你可以跟我吵架吗	0
，你刚放的谁的照片	很想你刚说谁跟你说很想	0
姚明听说过吗	我要听姚明	0
来吧宝贝	唱宝贝宝贝	0
对谁你会生气呢	你怎么会生气呢	0
你要记住可嘉妹妹的	可嘉妹妹	0
你怎么没声音了	怎么没声音呢	1
你跟我说话啊	那我跟大宝想跟你说话啦	0
拧不上	今天不上了	0
你吃奶了吗	你看我们妮妮喝奶喝的多好	0
来段相声	来段郭德纲相声	0
你知道筷子兄弟不	筷子兄弟的	0
香菇	蓝瘦香菇	0
你跟我说你爱你的父母吗	不要跟我说谢谢你的爱有没有	0
你身价挺贵	你有点贵	1
脑子不正常	取消对王不需要很正常的	0
你是男的吧	那你放个男孩子的声音	0
我还以为你会	我以为你死了	0
哈哈哈太搞笑了	这个很搞笑	0
你丰满吗	如果你你你	0
，不要唱咧	不要唱了休息一下	0
这是不是真的	这屏显真的坏了	0
我请客	他儿子应该也请客	0
你知道电台情歌这首歌吗	有一首放一首歌叫情歌王	0
你有哪些朋友	你有哪些绝技呀	0
你太丑了	你刚才唱的歌太丑了，也太难听了	0
今晚上有时间吗	今晚上下雨吗	0
你在眨眼吗	你刚才是眨眼的动作吗	0
你说，王楚雯是不是好宝宝	你喜欢王楚文吗	0
你知不知道我家里在哪里	京剧你知不知道	0
还蛮好玩的	不错哦蛮好的	0
记得定时	呃我记得我记得	0
网络是不是断掉了	把网络给断了	0
他的名字是陈青	不是是我他的名字他的名字叫陈淑敏	0
可以聊天吗	今天可以聊天了吗	0
你前面说什么	对那四个前面前面一个蓝牙前面是什么东西啊	0
雷军你认识吗	我想听满文军演唱的懂你	0
知不知道英文摇滚	你知不知道的吗	0
你是不是超级丑	超级不灵敏吗	0
唱一个维塔斯的星星	我要听斯美斯美塔那我的祖国	0
查到了吗	你怎么查不到啊	0
帮我录一首歌吧	帮我放一首歌	0
随便听	呃我要听随便你唱吧山丘会唱吗	0
孙露	放首孙露的歌	0
微信是什么	微信感叹号	0
唱对面的女孩唱过来	播放对面的女孩看过来	0
唱个好吧	好大家一起唱唱吧	0
舒缓一点的歌	放舒缓的歌	0
太坑爹了吧	不是你爹呀你这都不记得了	0
不会不会，我怎么那么笨	怎么不会唱	0
谁是丽萨	谁是唐丽蓉	0
你知不知道什么叫传销传销传销	你知不知道你很贵	0
一美元等于多少人民币	实美元等于多少人民币	0
，你过关了	说爱你你劈过美人关	0
小心一点	小心没电了	0
给我喝茶	你要不要喝茶	0
女排都有哪些人	今天有哪些新闻	0
巴拉拉	给我放巴拉拉小魔仙	0
你怎么看人生	你的人生是什么	0
来，。我告诉你一个小知识	你学习了什么知识	0
当然啦	当然喽可想啦	0
太累了	哎呀，跟你说话太累了	0
今天我值班	今天的我	0
性感女郎	你声音不够性感	0
他骂过我	你骂他了是你骂他了吗	0
怎么不说话	你怎么说话前后不一致呢	0
然后再找一教授一个就行	给我们一个一年然后再让水冲刷	0
把我叫醒	现在叫醒我	1
你有京剧吗	呃，你放那个京剧空城计	0
全关掉	你五音不全	0
说你妹	播首你妹	0
你是大傻琪不	我不傻你才是傻呢	0
你就不会自己睡觉吗	你们睡觉不会的	0
，我口渴了	我渴了怎么办呀	0
你今天都干嘛了	你今天在家在干吗	0
马兰是谁	谁怕谁呀	0
我不想和你妈妈出去	我不想和你在一起	0
最近的夜总会在哪里	最近的假期	0
看不出你呆萌的地方	但你很呆萌哦	0
你故意的吧	他故意合成成这样	0
搜索范冰冰	范冰冰还是处女吗	0
为什么底座那么大	我为什么那么卡	0
在哪一楼	王府厅在哪一楼	0
你太不靠谱了	我靠你这个太狠了	0
你妈在哪儿	你去过哪儿吗	0
你好丑	你好你太太你太丑了，我不回答你	0
你丑死了	丑吗看你哥	0
手指可以怎么玩	可以那我们玩游戏吗	0
谁是丽萨	米萨爱谁	0
今天股价怎么样	今天今天天气怎么样	0
我有点渴，帮我端杯水	我渴了怎么办	0
，往下一点	往上一点	0
很难啊	杭州菜真的很难	0
记得步骤	你还记得吗	0
你要不乖就罚站	妈妈都乖你还不乖阿姨	0
我来保护你	换个屏幕保护	0
我想逗你玩呢	你逗我开心	0
你会不会朗诵一首诗呀	额，给我朗诵一首诗吧	0
听听国歌好吗	听听生活很好了	0
你能记住他的名字吗	下次能记住我的名字吗	0
你只呆，但是一点都不萌	你只呆不萌好吗	0
这就差不多了	差不多了	1
去温州怎么去温州	温州话什么火候	0
你很烦	你烦谁呀	0
妈妈有叫过人吗	明明叫他唱妈妈好世上只有妈妈好	0
唱支儿歌	唱两支摇滚啊	0
不要唱这个	不要不要唱	0
给我敬个礼	给我播一下萧敬腾的新不了情	0
为什么不可以啊	你为什么不死呢	0
如果我们不曾相遇就不会看见分离	我们不会吧	0
请安静	安静的音乐	0
来念古诗吧	背首古诗啊	1
咋没有声	这咋不能搜索	0
北京到石家庄的路怎么走	你怎么不会走路	0
你有意见啊我偏要这么说	你给我个一意见呗	0
谁是邯郸	明天邯郸天气怎么样	0
不对是光辉岁月	放一首光辉岁月	0
我想听故事	我想听王的故事	0
小心，Rokid	小心一点对不对	0
你会三字经吗	你要背三字经	0
你太懒了	你本人这么懒的	1
你是哪唱的呀	你唱不唱嘛	0
你还跑过来做什么	做的什么动作你做的	0
没用的不要和我讲	用广东话跟我讲	0
你该去冬眠啦	，你该休息啦	0
青岛市崂山区	寄到山东省青岛市	0
成语几个字	成语掩耳盗铃	0
一年有多少天	在中国有多少年了呀	0
唱首残雪吧	，我要听断桥残雪	0
你是不是又听不到	又听不到	0
他还在没走	他是女的走吧	0
怎么让你的耗电速度增加	嗯怎么没调增加	0
给我说话	我都没给你说话	0
亲爱的	亲爱的谁谁谁	0
灯怎么灭了快把灯恢复	把灯关掉快	0
把已经认识的美女介绍一个给我呗	我要看美女给我一个美女看一下	0
不要再唱啦	不要再拍啦	0
聊一下惠	放张惠妹的	0
播放朋友的歌曲	播放小朋友的歌曲	0
微软公司好不好	谷歌公司好不好	0
你是只我的狗狗	那你学个狗叫	0
去呀	去去去你拍呢	0
你长的好白呀	你长得很好看嘛	0
是这个吗	这个这个这个这个这个都有问题啊	0
，跟我一起去打炮吧	你可以跟我一起聊天吗	0
我要上网	非得上网吗	0
下载情况怎么样	你的充电情况怎么样	0
你可以看家吗	你可以不可以关机	0
牛牛是谁	部长挺牛的	0
我们聊聊呗，聊什么都可以	那我们聊什么话题呢	0
你怎么能骂人呢	只会骂人的英语怎么看	0
我喝醉了	，放首她说她没喝醉	0
从这里到喜马拉雅山要多远	这里到深圳有多远	0
你对谁比较着迷	爱你着迷	0
垃圾	这个这个垃圾告诉我	0
把你扔掉	不喜欢你了把你扔掉	1
扫描我的二二维码	扫描一下我的二维码	1
点首歌	啊啊啊啊从点首歌好吗	0
做爱用什么姿势啊	做一个你最帅的姿势	0
了不了解继承者们呢	我要不要要了解一下情况	0
你认识我们家朵朵吗	你喜欢我们家宝宝吗	0
她是你的谁	你再问她	0
，要来点酒吗	我要听陈升的卖酒	0
我要听童年你唱给我听	没有重播啊哎我要听童年	0
我要补血我要补血给我血	转交给我要我要听听	0
猫怎么叫	猫是怎么叫的	1
你喝牛奶吗？	你喜欢牛奶味还是草莓味	0
就这样得了	行那我就这样了	0
想吃火锅怎么办	吃饭呀我记得有一次他请我吃火锅	0
我要喝茶，	你喝茶吗	0
别委屈	别咬了别咬了	0
，我们一起去吃饭吧	那你可以跟我们一起吃饭吗	0
他把你屏蔽了	你把他关掉	0
这是要去哪	这是去北京吗	0
你什么地方跟呆萌能搭上关系	你真的很呆萌吗	0
你包括哪些颜色	要听摇滚夜哪些颜色	0
拍照啦	现在给我拍照	0
我在咳嗽	没有我咳嗽	0
快说你爱我	你快说吧	0
知道张学友吗	搜索一下张学友的图片	0
我就这样说了你能把我这么着	你这样能听清楚我说话吗	0
能唱两句吗	唱两句就没了	0
你这里有没有京剧的	这里有没有没事	0
把外面的门开了去	我想听小兔子乖乖把门开开	0
