安慰我	我怎么安慰	0
安慰我	我心情不好你能安慰安慰我	0
安慰我	你唱首歌安慰安慰我吧	0
安慰我	怎么安慰	0
安慰我	安慰一下我吗	0
安慰我一下	我好难过安慰我一下	1
安慰我一下	我安慰安慰我	0
安慰我一下	了好的安慰你一下	0
安慰我一下	安慰我	1
安慰我一下	你能安慰安慰我吗	0
安慰我一下	我怎么安慰	0
安慰我一下	你唱首歌安慰安慰我吧	0
安慰我一下	怎么安慰	0
安慰一下我吧	安慰一下我吗	0
安慰一下我吧	我安慰安慰我	0
安慰一下我吧	你唱首歌安慰安慰我吧	0
安慰一下我吧	唱首歌安慰一下我	0
安慰一下我吗	你可以安慰我一下吗	1
安慰一下我吗	你能安慰安慰我吗	1
安慰一下我吗	我安慰安慰我	0
安慰一下我吗	陆琪安慰一下	0
安慰一下我吗	对呀你可以安慰我一下吗	1
安慰一下我吗	唱首歌安慰一下我	0
安岳是谁	潮安是谁	0
安岳是谁	小岳岳	0
安岳是谁	安新的谁	0
安岳是谁	播放小岳岳	0
鞍钢是谁	我要去鞍钢	0
鞍钢是谁	你是谁是谁是爱谁谁	0
鞍钢是谁	谁是谁	0
鞍钢是谁	又是谁谁谁	0
鞍钢是谁	到底是谁是谁	0
按钮在哪里	你哪里有按钮啊	0
按钮在哪里	是个按钮按钮	0
按钮在哪里	在哪里在哪里	0
按钮在哪里	一个按钮	0
按钮在哪里	在哪里在哪里在哪里在哪里拍的啊	0
奥巴马是谁	奥巴马谁	1
奥巴马是谁	奥巴马奥巴马	0
奥巴马是谁	嗯奥巴马奥巴马	0
奥巴马是谁	奥巴马	0
奥巴马是谁	人家奥巴马	0
奥斯塔是谁	奥斯	0
奥斯塔是谁	维 塔斯	0
奥斯塔是谁	穆斯塔说	0
奥斯塔是谁	我现在做在加斯塔是什么塔	0
奥斯塔是谁	奥维马斯	0
奥斯塔是谁	我是奥维马斯	0
奥斯塔是谁	维塔斯的歌	0
奥特曼是什么	奥特曼奥特曼	0
奥特曼是什么	不是奥特曼奥特曼	0
奥特曼是什么	什么是奥特曼	1
奥特曼是什么	播放奥特曼奥特曼	0
奥特曼是什么	是奥特曼	0
奥特曼是什么	奥特曼	0
奥特曼是什么	奥特曼高斯奥特曼	0
奥特曼是什么	奥特曼是什么电视剧	0
奥特曼是什么东西	奥特曼奥特曼	0
奥特曼是什么东西	不是奥特曼奥特曼	0
奥特曼是什么东西	什么是奥特曼	1
奥特曼是什么东西	播放奥特曼奥特曼	0
奥特曼是什么东西	是奥特曼	0
奥特曼是什么东西	奥特曼	0
奥特曼是什么东西	奥特曼高斯奥特曼	0
奥特曼是什么东西	奥特曼是什么电视剧	0
奥特曼是什么意思啊	奥特曼奥特曼	0
奥特曼是什么意思啊	不是奥特曼奥特曼	0
奥特曼是什么意思啊	什么是奥特曼	1
奥特曼是什么意思啊	播放奥特曼奥特曼	0
奥特曼是什么意思啊	是奥特曼	0
奥特曼是什么意思啊	奥特曼	0
奥特曼是什么意思啊	奥特曼高斯奥特曼	0
奥特曼是什么意思啊	奥特曼是什么东西	0
奥特曼是谁	奥特曼奥特曼	0
奥特曼是谁	不是奥特曼奥特曼	0
奥特曼是谁	播放奥特曼奥特曼	0
奥特曼是谁	奥特曼是谁啊	1
奥特曼是谁	是奥特曼	0
奥特曼是谁	奥特曼	0
奥特曼是谁	奥特曼高斯奥特曼	0
奥特曼是谁	什么是奥特曼	0
奥特曼是谁啊	奥特曼奥特曼	0
奥特曼是谁啊	不是奥特曼奥特曼	0
奥特曼是谁啊	播放奥特曼奥特曼	0
奥特曼是谁啊	是奥特曼	0
奥特曼是谁啊	奥特曼	0
奥特曼是谁啊	奥特曼高斯奥特曼	0
奥特曼有几个人	奥特曼有几个类	0
奥特曼有几个人	奥特曼奥特曼	0
奥特曼有几个人	播放奥特曼奥特曼	0
奥特曼有几个人	奥特曼	0
奥特曼有几个人	不是奥特曼奥特曼	0
奥特曼有几个人	有没有奥特曼	0
奥特曼有几个人	听奥特曼	0
奥运会是那一年	是零八年奥运会	0
奥运会是那一年	二零一六年奥运会的主题曲	0
奥运会是那一年	为什么奥运会每四年举办	0
奥运会是那一年	校领导我是奥运会	0
奥运会是那一年	是那一年生的	0
奥运会是那一年	奥运会之前	0
八路军是什么	你是八路军	0
八路军是什么	我要当八路军	0
八路军是什么	是什么什么什么	0
八路军是什么	什么是什么	0
八路军是什么	不是什么不是什么什么	0
八路军是什么	什么什么什么是几	0
八路军是什么	是什么	0
八十岁的主教练是谁	你是八十八岁吗	0
八十岁的主教练是谁	十八岁的梦	0
八十岁的主教练是谁	十八岁吗	0
八仙过海中的八仙是哪八仙了	八仙过海是哪八仙	1
八仙过海中的八仙是哪八仙了	看下八仙过海里面的八仙是哪八仙	1
八仙过海中的八仙是哪八仙了	现在现在我最近的笑八仙就是起来以后	0
八仙过海中的八仙是哪八仙了	修订版八仙过海	0
八仙过海中的八仙是哪八仙了	讲八仙过海的故事	0
八仙过海中的八仙是哪八仙了	他们中哪	0
八仙过海中的八仙是哪八仙了	我是哪一期的节目中	0
八仙过海中的八仙是哪八仙了	指的是哪了	0
八月三号适合游泳吗	今天适合游泳吗	0
八月三号适合游泳吗	帮我设置八月三号	0
八月三号适合游泳吗	八月一号	0
八月三号适合游泳吗	八月四十号	0
八月是什么意思啊	啊什么意思是什么意思	0
八月是什么意思啊	什么什么意思是什么意思啊	0
八月是什么意思啊	是什么意思啊	0
八月是什么意思啊	什么是什么意思啊	0
八月是什么意思啊	什么意思什么意思啊	0
八月是什么意思啊	这是什么意思啊	0
巴刻是什么	阿里巴巴是什么	0
巴刻是什么	阿里巴巴是什么公司	0
巴刻是什么	巴桑是什么	0
巴刻是什么	阿里巴巴是什么东西呀	0
巴刻是什么	是阿里巴巴	0
巴刻是什么	香巴拉是什么	0
巴刻是什么	阿里巴巴是谁	0
巴刻是什么	我刻超级	0
巴拉巴拉小魔仙	放巴拉巴拉小魔仙	0
巴拉巴拉小魔仙	讲巴拉巴拉小魔仙侠	0
巴拉巴拉小魔仙	你唱个巴拉巴拉小魔仙	0
巴拉拉小魔仙	你唱巴拉拉小魔仙	0
巴拉拉小魔仙	放个爸爸巴巴拉拉小魔仙	0
巴拉拉小魔仙	放一首巴拉拉小魔仙	0
巴拉拉小魔仙	再放巴拉拉小魔仙的歌	0
巴厘岛还在火山爆发吗	明天巴厘岛	0
巴厘岛还在火山爆发吗	明天巴厘岛几瓦	0
巴厘岛还在火山爆发吗	什么时候火山爆发呀	0
巴厘岛还在火山爆发吗	火山爆发是怎么回事儿	0
巴厘岛还在火山爆发吗	今天巴厘巴板	0
巴厘岛还在火山爆发吗	火山爆发是根据什么原理啊	0
巴厘岛还在火山爆发吗	明天巴厘巴给我	0
巴厘岛还在火山爆发吗	火山在哪里	0
巴纳是什么	巴音郭士纳	0
巴纳是什么	阿里巴巴是什么	0
巴纳是什么	阿里巴巴是什么公司	0
巴纳是什么	明天刚才是十磅是几巴巴纳现在大概有两吗	0
巴纳是什么	巴桑是什么	0
巴纳是什么	阿里巴巴是什么东西呀	0
巴纳是什么	是阿里巴巴	0
巴纳是什么	阿尼纳尼纳尼纳尼	0
巴桑是什么	我想听桑巴	0
巴桑是什么	巴桑拉塔冷吗	0
巴桑是什么	这是我从桑桑	0
巴桑是什么	唱一首桑巴你他	0
巴桑是什么	阿里巴巴是什么	0
巴桑是什么	唱一首萨巴桑里的	0
巴桑是什么	阿里巴巴是什么公司	0
巴西的首都是哪里	巴西首都是哪	1
巴西的首都是哪里	巴西的首都是哪座城市	1
巴西的首都是哪里	韩国的首都是哪里	0
巴西的首都是哪座城市	巴西首都是哪	1
巴西的首都是哪座城市	你在哪座城市现在	0
巴西的首都是哪座城市	中国的首 都是哪个城市	0
巴西的首都是哪座城市	两座城市	0
巴西的首都是哪座城市	江苏在江苏省内最大的城市是哪一座城市	0
巴西的首都是哪座城市	葡萄牙的首都城市什么	0
巴西的首都是哪座城市	美国的首都是哪个城市啊	0
巴西龟的寿命有多长	红耳龟的寿命有多长	0
巴西龟的寿命有多长	你的寿命有多长	0
巴西龟的寿命有多长	我说你们的寿命有多长	0
巴西龟的寿命有多长	你的寿命有多久	0
巴西龟的寿命有多长	龟龟的命	0
巴西龟的寿命有多长	长城有多长	0
巴西首都是哪	中国的首 都是哪	0
巴西首都是哪	吧印度的首都是哪	0
拔萝卜	拔萝卜拔萝卜	1
拔萝卜	拔萝卜儿歌拔萝卜	0
拔萝卜	我要听拔萝卜拔萝卜	0
拔萝卜	播放拔萝卜吧萝卜	0
拔萝卜	诗朗诵拔萝卜	0
拔萝卜吧	播放拔萝卜吧萝卜	0
拔萝卜吧	拔萝卜儿歌拔萝卜	0
拔萝卜吧	拔萝卜	0
拔萝卜来	拔萝卜拔萝卜	0
拔萝卜来	拔萝卜儿歌拔萝卜	0
拔萝卜来	拔萝卜来上班	0
拔萝卜来	拔萝卜	0
拔模是谁	超模是谁	0
拔模是谁	超模是谁唱的	0
拔模是谁	你是建模吗	0
拔模是谁	不会是模考了	0
拔模是谁	拔萝卜拔萝卜	0
拔模是谁	拔萝卜儿歌拔萝卜	0
拔模是谁	热天半裸模王	0
把the wanted什么意思	we want the	0
把the wanted什么意思	i want you 什么意思	0
把the wanted什么意思	whatis the party什么意思	0
把the wanted什么意思	i want to listen to the	0
把the wanted什么意思	什么意思什么意思什么意思什么意思	0
把把声音音量调到百分之二十	把音量调到百分之	0
把把声音音量调到百分之二十	调到百分之四十把音量	0
把把声音音量调到百分之二十	音量调到百分之二十	1
把把声音音量调到百分之二十	把音量把音量调到百分之五	0
把把声音音量调到百分之二十	把声音调到百分之五十	0
把把音乐关掉	把音乐关掉把音乐关掉	1
把把音乐关掉	把音乐关掉关掉音乐	1
把把音乐关掉	把音乐关掉关掉	1
把把音乐关掉	把音乐关掉	1
把把音乐关了	把音乐把音乐关了	1
把把音乐关了	把歌关了把音乐关了	1
把把音乐关了	把音乐关掉把音乐关了	1
把把音乐关了	把音乐关了	1
把把音乐关了	把音乐关了关了	1
把餐厅在几楼	餐厅在几楼	1
把餐厅在几楼	在二楼中餐厅	0
把餐厅在几楼	在几楼	0
把餐厅在几楼	在几楼吃	0
把餐厅在几楼	把你埋在几层楼	0
把窗帘在哪儿	窗帘在哪儿呢	1
把窗帘在哪儿	把在哪儿	0
把窗帘在哪儿	把窗帘窗帘	0
把窗帘在哪儿	把窗帘把窗帘关上	0
把窗帘在哪儿	把次卧在哪儿	0
把窗帘在哪儿	把窗帘控制窗帘	0
把大象塞进冰箱需要几步	把大象放进冰箱需要几步	1
把大象塞进冰箱需要几步	把大象装进冰箱要几步	1
把大象塞进冰箱需要几步	那我考考你把大象装进冰箱需要几步	1
把大象塞进冰箱需要几步	需要几步	0
把大象塞进冰箱需要几步	把大象放到冰箱里	0
把大象塞进冰箱需要几步	放进冰箱	0
把大象塞进冰箱需要几步	把大象放到冰箱里怎么说	0
把大象塞进冰箱需要几步	哇塞塞进衣服	0
把大象塞进冰箱需要几步	冰箱里抱头大象说	0
把大象装进冰箱要几步	把大象放进冰箱需要几步	1
把大象装进冰箱要几步	那我考考你把大象装进冰箱需要几步	1
把大象装进冰箱要几步	把大象放到冰箱里	0
把大象装进冰箱要几步	放进冰箱	0
把大象装进冰箱要几步	把大象放到冰箱里怎么说	0
把大象装进冰箱要几步	冰箱里抱头大象说	0
把大象装进冰箱要几步	我想把你丢进冰箱	0
把大象装进冰箱要几步	请告诉我把大象放到冰箱里的	0
把灯调到百分之三十的亮度	把亮度调到百分之三十	0
把灯调到百分之三十的亮度	把灯光的亮度调到百分之三十	1
把灯调到百分之三十的亮度	把亮度调到百分之五十	0
把灯调到百分之三十的亮度	把客厅的灯调到百分之十的亮度	0
把灯调到百分之三十的亮度	亮度调到百分之五十	0
把灯调到百分之三十的亮度	把灯光亮度调到百分之五十	0
把风速调到最大	把空调风速调到最大	0
把风速调到最大	把电视调风速调到最低	0
把风速调到最大	把灯光调到调到最大	0
把风速调到最大	把净化器调到普通风速	0
把风速调到最大	把风速调大一点	0
把风速调到最大	把声音调到最最大	0
把歌把音乐关掉	把音乐关掉把音乐关掉	1
把歌把音乐关掉	把把音乐关掉	1
把歌把音乐关掉	把音乐关掉关掉音乐	1
把歌把音乐关掉	把音乐关掉关掉	1
把歌把音乐关掉	把音乐关掉	1
把歌关了把音乐关了	关了把音乐关了	1
把歌关了把音乐关了	把音乐把音乐关了	1
把歌关了把音乐关了	把音乐关了	1
把家看好	把家里看好	1
把家看好	他就是看好家	0
把家看好	我们出门了你在家看好家	0
把家看好	看好	0
把家看好	我要把自己看好	0
把家看好	已经看好	0
把家看好	就看好点	0
把客人来了	客人来客人了	0
把客厅的灯调到百分之十的亮度	把亮度调到百分之三十	0
把客厅的灯调到百分之十的亮度	把灯光的亮度调到百分之三十	0
把客厅的灯调到百分之十的亮度	亮度调到百分之五十	0
把客厅的灯调到百分之十的亮度	把灯光亮度调到百分之五十	0
把裤子脱了	二把裤子脱了	0
把裤子脱了	脱裤子了	0
把裤子脱了	把你的裤子脱了	1
把裤子脱了	把裤子给脱掉	1
把裤子脱了	脱裤子放屁	0
把亮度调到百分之二十	把亮度调到百分之三十	0
把亮度调到百分之二十	亮度调到百分之五十	0
把亮度调到百分之二十	把灯光亮度调到百分之五十	0
把亮度调到百分之二十	把灯光的亮度调到百分之三十	0
把亮度调到百分之二十	把亮度调到十	0
把亮度调到百分之六十	把亮度调到百分之三十	0
把亮度调到百分之六十	亮度调到百分之五十	0
把亮度调到百分之六十	把灯光亮度调到百分之五十	0
把亮度调到百分之六十	声音调到百分之六十	0
把亮度调到百分之六十	把灯光的亮度调到百分之三十	0
把亮度调到百分之五十	亮度调到百分之五十	1
把亮度调到百分之五十	把灯光亮度调到百分之五十	0
把亮度调到百分之五十	把亮度调到百分之三十	0
把亮度调到百分之五十	把亮度调到五十	0
把亮度调到百分之五十	调到百分之五十百分之五十电量	0
把亮度调到百分之五十	把声音调到百分之五十	0
把亮度调到百分之一百	把亮度调到百分之三十	0
把亮度调到百分之一百	把灯光亮度调到百分之五十	0
把亮度调到百分之一百	亮度调到百分之五十	0
把亮度调到百分之一百	把亮度调到	0
把亮度调到百分之一百	把灯调到百分之三十的亮度	0
把亮度调到十	把亮度调到五十	0
把亮度调到十	把亮度调到	0
把亮度调到十	把亮度调到百分之三十	0
把亮度调到十	把亮度调到调到最低	0
把亮度调到十	把亮度调到了	0
把亮度调到五十	把灯光亮度调到百分之五十	0
把亮度调到五十	把亮度调下降五十	0
把亮度调到五十	把灯的亮度调到调到五	0
把亮度调到五十	把亮度调到	0
把亮度调到五十	把亮度调到百分之二十	0
把门打开	你把门打开	1
把门打开	把门打开一下	1
把门打开	打开门	1
把门开开	把门开	1
把门开开	小白兔把门开开	0
把门开开	小兔子乖乖把门开开	0
把门开一下	把门开开	1
把门开一下	把门开	1
把门开一下	把门打开一下	1
把门开一下	开下门吧	1
把门开一下	帮我开一下门	1
把门开一下	把一楼的门开	0
把名字改了	把的名字改了	0
把名字改了	把灯改个名字	0
把名字改了	不用改了名字	0
把名字改了	把你的名字改成	0
把名字改了	改名字啊	0
把你的把你关掉	你把关掉	0
把你的把你关掉	把把你自己关掉	1
把你的把你关掉	把关掉关掉	0
把你的把你关掉	把你的灯光关掉	0
把你的名字改成	的名字改成	0
把你的名字改成	你把名字改成狗蛋	0
把你的名字改成	改成别的名字	0
把你的名字改成	把灯改成	0
把你的名字改成	把你名字改成我太原好吗	0
把你的名字改成	我说你的名字改成笨蛋	0
把你的名字改成	把的名字改了	0
把你的名字改成	我想把你的名字改成傻瓜可以吗	0
把你丢掉	我把你丢掉	1
把你丢掉	把窗帘丢掉	0
把你丢掉	我要把你丢掉	1
把你丢掉	我要把你丢掉了	1
把你丢掉	你叫丢掉雷	0
把你给扔了吧	给我把你扔了	0
把你给扔了吧	把你扔了	1
把你给扔了吧	你给扔了	0
把你给扔了吧	扔了吧	0
把你给扔了吧	我把你扔了	1
把你卖出去	我把你卖出去	1
把你卖出去	我把你卖出去好不好	0
把你卖出去	你卖不出去啊	0
把你卖出去	有卖不出去	0
把你卖掉好不好	我把你卖掉好不好	1
把你卖掉好不好	把你卖掉好吗	1
把你卖掉好不好	把你卖掉	0
把你卖掉好不好	我把你卖掉	0
把你卖多少钱好吗	你卖多少钱吗	0
把你卖多少钱好吗	你多少钱你卖多少钱	0
把你卖多少钱好吗	好了你卖多少钱	0
把你卖多少钱好吗	卖多少钱	0
把你卖多少钱好吗	你卖多少钱	0
把你卖了	把你卖了你	1
把你卖了	把你卖了怎么样	0
把你卖了多少钱呀	你帮我们把你卖了卖多少钱	0
把你卖了多少钱呀	你多少钱你卖多少钱	0
把你卖了多少钱呀	卖多少钱	0
把你卖了好不好	我们把你卖了好不好	1
把你卖了好不好	我把你卖出去好不好	1
把你卖了好不好	你卖了好吗	0
把你卖了好不好	我好想把你卖了怎么办	0
把你卖了好不好	把你砸了好不好	0
把你卖了好不好	你老板卖了是吧唉好不好	0
把你扔到水里去	我把你扔到水里怎么样	0
把你扔到水里去	把你扔到垃圾桶里	0
把你扔到水里去	我可以把你放到水里去吧	0
把你扔到水里去	放到水里	0
把你扔到水里去	退化把你扔垃圾桶里	0
把你扔到水里去	我把你扔进水定律吗	0
把你扔到水里去	如果把你放到水里会怎么样	0
把你扔到水里去	行到水里生活	0
把你扔到水里去	我会把你扔到垃圾桶	0
把你扔了	我把你扔了	1
把你扔了	我把你扔了一把	0
把你砸了好不好	把你砸了	0
把你砸了好不好	你把你砸了	0
把你砸了好不好	把你砸了吗	0
把你再说一遍	再听一遍你再说一遍	0
把你再说一遍	你再说一遍	1
把你再说一遍	再一遍再一遍再一遍	0
把你再说一遍	你再说我再说一遍	0
把屁股翘起来打你	屁股翘起来	0
把屁股翘起来打你	你屁股翘吗	0
把屁股翘起来打你	奶奶就不翘起来	0
把屁股翘起来打你	小汉堡不许翘屁股	0
把屁股翘起来打你	不是你不要翘起来	0
把屁股翘起来打你	打你屁股	0
把屁股翘起来打你	打屁股	0
把屁股翘起来打你	屁股打屁股了哦	0
把齐天大圣	你知道齐天大圣	0
把齐天大圣	你知道齐天大圣孙悟空	0
把齐天大圣	我想听齐天大圣的故事	0
把齐天大圣	瓯天大圣	0
把齐天大圣	齐天大网	0
把若琪拔了	若琪把	0
把若琪拔了	若琪若琪若琪若琪若琪若琪	0
把若琪拔了	若琪若琪若琪若琪若琪	0
把若琪拔了	若琪若琪若琪若琪	0
把若琪拔了	若琪若琪若琪	0
把若琪拔了	若琪若琪可以了	0
把若琪拔了	若琪若琪琪	0
把若琪拔了	若琪若琪琪琪	0
把上一首歌放一遍	上一首歌再放一遍	1
把上一首歌放一遍	一千遍上一首歌	0
把上一首歌放一遍	放一遍上	0
把上一首歌放一遍	放一首上一首歌	1
把上一首歌放一遍	放一首一遍	0
把上一首歌放一遍	唱首歌放一遍	0
把上一首歌放一遍	放上一首歌	1
把声音调大一点再大一点再大一点再大一点大点	声音大一点再大一点再大一点再大一点	1
把声音调大一点再大一点再大一点再大一点大点	声音大一点再大一点再大一点	1
把声音调到调到最大	声音调到调到最大	1
把声音调到调到最大	把声音调到最最大	1
把声音调到调到最大	把灯光调到调到最大	0
把声音调到调到最大	声音调到最最大	1
把声音调到调到最大	亮度调到调到最大	0
把声音调到调到最大	把声音你好把声音调到最大	1
把声音调到调到最大	调到最大	0
把声音调到最最大	声音调到最最大	1
把声音调到最最大	声音大调到最大	0
把声音调到最最大	声音大一点最大调到最大	0
把声音调到最最大	调到最大最大	0
把声音调到最最大	把声音调到最小	0
把收音机关掉	关掉收音机	1
把收音机关掉	把收音机关了	1
把收音机关掉	收音机	0
把收音机关掉	把台灯收音机调高	0
把收音机关掉	把关掉关掉	0
把收音机关掉	关闭收音机	1
把收音机关了	我想把收音机	0
把收音机关了	收音机	0
把收音机关了	关关了把灯关了	0
把收音机关了	把台灯收音机调高	0
把收音机关了	把关了	0
把收音机关了	把把客厅灯关了关了	0
把它关了	把它都给关了	1
把系统升级	把系统升级一下	1
把系统升级	系统系统升级	1
把系统升级	系统升级升级	1
把系统升级	系统升级	1
把系统升级	怎么升级系统	0
把小猪佩奇	讲猪佩奇小猪佩奇小猪佩奇	0
把小猪佩奇	讲小猪佩奇小猪佩奇	0
把小猪佩奇	放小猪小猪佩奇	0
把小猪佩奇	玩小猪佩奇	0
把蟹是谁唱的	我喜欢蟹天蟹的故事	0
把蟹是谁唱的	职业是蟹堡	0
把蟹是谁唱的	我是巨蟹的百科	0
把蟹是谁唱的	那个是虾蟹斗一把普通的打工者	0
把蟹是谁唱的	是谁谁唱的	0
把蟹是谁唱的	唱的是谁的谁	0
把蟹是谁唱的	唱是谁唱的	0
把蟹是谁唱的	唱的是谁	0
把衣服脱掉	让你把衣服脱掉	1
把衣服脱掉	把衣服脱了	1
把衣服脱掉	把裤子给脱掉	0
把衣服脱了	把你的衣服脱了	1
把衣服脱了	衣服脱了衣服吃了没有	0
把音把音量调到百分之	把音量把音量调到百分之五	0
把音把音量调到百分之	把音把音量调亮	0
把音把音量调到百分之	调到百分之四十把音量	0
把音把音量调到百分之	把把声音音量调到百分之二十	0
把音把音量调到百分之	把音量调高调到百分之五十	0
把音把音量调到百分之	把音量调到百分之五十度	0
把音乐把音乐关了	把音乐关掉把音乐关了	1
把音乐把音乐关了	请关音乐把音乐关了	1
把音乐把音乐关了	把音乐关了	1
把音乐打开	把背景音乐打开	0
把音乐打开	把音乐打开窗帘打开客厅	0
把音乐打开	音乐打开把灯关灯	0
把音乐打开	打开音乐打开	1
把音乐打开	把心冥想音乐全部打开	0
把音乐给关了	请把音乐给关了	1
把音乐给关了	把音乐把音乐关了	1
把音乐给关了	关了把音乐关了	1
把音乐给关了	请关音乐把音乐关了	1
把音乐给关了	把音乐关了	1
把音乐给关了吗	把音乐给关了	0
把音乐给关了吗	请把音乐给关了	0
把音乐给关了吗	把音乐把音乐关了	0
把音乐给关了吗	关了把音乐关了	0
把音乐给关了吗	请关音乐把音乐关了	0
把音乐给关了吗	把音乐关了	0
把音乐关闭	把音乐关闭音乐	1
把音乐关闭	关闭音乐关闭音乐	1
把音乐关闭	关闭音乐关闭	1
把音乐关闭音乐	关闭音乐关闭音乐	1
把音乐关闭音乐	关闭音乐音乐	1
把音乐关掉	把音乐关掉把音乐关掉	1
